uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
237bc54c-5d71-41a8-bab2-06b567e75033,0,0,1,0,0,0,0,0,0,0
5b890d92-acf8-4058-b1b5-8428a76b0aa7,0,0,1,0,0,0,0,0,0,0
d4b371d5-6ed6-4ac2-a777-02011042d1a1,0,0,1,0,0,0,0,0,0,0
71316093-ae62-4b3b-b2b3-a997ea43e019,0,0,1,0,0,0,0,0,0,0
547a589b-d9a6-4054-ae3f-a595e6ee989b,0,0,1,0,0,0,0,0,0,0
8a58cefb-8dcf-4e35-b09f-207d663dd02f,0,0,1,0,0,0,0,0,0,0
aa97361a-649c-4f44-a280-fb1edf5ca9b4,0,0,1,0,0,0,0,0,0,0
887e75a4-f5c8-4ae7-a6bd-4d0af0e88a19,1,0,0,0,0,0,0,0,0,0
d948f58e-0c00-4545-86ab-ca04af15fab4,0,0,1,0,0,0,0,0,0,0
9396822d-5156-454d-bb35-1cef747b5c73,0,0,1,0,0,0,0,0,0,0
545f5f3e-3b95-4c31-93a2-0175f1581b1e,0,0,1,0,0,0,0,0,0,0
5c967c54-e40f-475a-8b5f-bff38f866c7b,0,0,1,0,0,0,0,0,0,0
e018767f-4b7d-46e7-a014-d82e395054d3,0,0,1,0,0,0,0,0,0,0
0be0efe1-3adb-425c-a753-6969161c386a,1,0,0,0,0,0,0,0,0,0
b045f1da-9735-47ec-9b3e-efffce667a24,0,0,1,0,0,0,0,0,0,0
beae18a0-36dc-4b45-a735-12988866f062,0,0,1,0,0,0,0,0,0,0
83eaa521-5616-43ef-8062-d4f94e50e7a3,0,0,0,0,0,0,0,1,0,0
27f78cb6-2668-4948-9a61-65000ff9bd85,0,0,0,0,0,0,0,0,0,1
05d471cb-0dbc-4e84-804f-c95ddc90e6a0,0,0,1,0,0,0,0,0,0,0
f513154d-15ef-4b7f-b61a-aca7d3d75405,0,0,1,0,0,0,0,0,0,0
26cd7b8a-812e-4714-96b6-3001548dbe65,0,0,1,0,0,0,0,0,0,0
8b56355b-5ca8-4ca7-acc8-9ce08f226dca,0,0,1,0,0,0,0,0,0,0
4b862488-d0c5-4780-a2f2-5d77d1425d43,0,0,1,0,0,0,0,0,0,0
d8a563ac-3128-432e-afd0-0c7d0de1adf5,0,0,1,0,0,0,0,0,0,0
d13014b9-3276-4294-b26a-1eb5ff0ad0a3,0,0,1,0,0,0,0,0,0,0
db610225-4e93-4fe1-a39c-08c703622f03,0,0,0,0,0,0,0,0,1,0
6eb8ed71-5ee4-4dd2-ae41-2536ca7d2a91,0,0,1,0,0,0,0,0,0,0
7f4f7e1b-f51a-4825-83df-030aaf1bdea9,0,0,1,0,0,0,0,0,0,0
2bae9be1-21a6-425e-b342-61da268202c2,0,0,0,0,0,0,0,0,0,1
800a253a-cbfc-4044-a461-bcd7481c7bc2,0,0,1,0,0,0,0,0,0,0
05a01e7d-644a-4e55-aa1e-f827a52ee88e,0,0,1,0,0,0,0,0,0,0
44675c86-d7fb-401b-84f0-f4eb7a437a47,0,0,0,0,0,0,0,0,0,1
53262ac4-dcca-47df-a383-47835ad3c387,0,0,1,0,0,0,0,0,0,0
3dde124a-ff9b-48be-ae1d-ee61a748fb2e,0,0,1,0,0,0,0,0,0,0
01c809bf-7ef7-4ada-8ee5-46ea824f8184,0,0,1,0,0,0,0,0,0,0
eab90348-4cfe-4eb6-b918-3c3989ddf782,0,0,0,0,0,0,0,0,0,1
9b7dfe16-482e-4450-96df-19b4f26e7d62,0,0,1,0,0,0,0,0,0,0
a43f7628-70bd-4cb2-8a0a-22383000da9d,0,0,0,0,0,0,0,0,0,1
c67fe9de-c00a-406c-8aed-e2c863f23819,0,0,1,0,0,0,0,0,0,0
f99e9bf5-c83e-4fd3-9af4-93c580d5799f,0,0,0,0,0,0,0,0,0,1
74718c8d-1aa7-4857-9748-907886209334,0,0,1,0,0,0,0,0,0,0
3ff0f10b-c8b8-4ae8-994f-6e5bb207f9f5,0,0,1,0,0,0,0,0,0,0
72d9406d-7125-4b99-a5ca-1b1254376c4a,0,0,1,0,0,0,0,0,0,0
71afc4c7-2c70-4da6-81a7-23bf0c48d6ac,0,0,0,0,0,0,0,0,0,1
1b697259-8cb2-4a58-96ce-fad69de77476,0,0,1,0,0,0,0,0,0,0
ef4a1c31-79d9-4362-a06d-ea5e545c0171,0,0,0,0,0,0,0,0,0,1
e75914f9-a8a5-4534-bd04-26157cfbab52,0,0,0,0,0,0,0,0,0,1
afde8868-86c3-4249-9026-2d4ab1dc085c,0,0,1,0,0,0,0,0,0,0
456d1ff3-4bbb-4d2f-91c0-6d8a836773d4,0,0,1,0,0,0,0,0,0,0
6d8c56f0-77cb-4176-a244-95b3350617da,0,0,1,0,0,0,0,0,0,0
dd86f3f1-6d5f-46db-94f8-d577364796d9,0,0,1,0,0,0,0,0,0,0
1da74c77-e62b-4f6b-aafe-8b1a4643e717,0,0,1,0,0,0,0,0,0,0
7ac04c2f-f1bd-48ef-8773-5171a8df60e5,0,0,1,0,0,0,0,0,0,0
90203eab-fea2-4893-a8ff-6312509a79e6,0,0,0,0,0,0,0,0,0,1
1a661ce8-8ebf-4322-8ca2-94349bfca4a9,0,0,1,0,0,0,0,0,0,0
8aca7d49-c85f-4524-a9f1-a236dfc5f4a7,0,0,0,0,0,0,0,0,0,1
4710a166-7240-456d-8ac9-696af872920e,0,0,1,0,0,0,0,0,0,0
ad0e25d2-df78-4dd0-b071-a2ae1f4f84d3,0,0,1,0,0,0,0,0,0,0
ee7b2909-6ad6-4187-b6ed-96fa5b2fdb79,0,0,1,0,0,0,0,0,0,0
22c14497-7b48-48cf-8b54-4b2d565c0143,0,0,1,0,0,0,0,0,0,0
4e04bbeb-7c01-4d6d-8cea-9b02cc0b9601,0,0,1,0,0,0,0,0,0,0
577e2200-b3d7-4573-be93-db063e369ed9,0,0,1,0,0,0,0,0,0,0
27c8c81c-d410-4db4-ac9b-f899946a88f3,0,0,0,0,0,0,0,0,0,1
60a1f770-23a9-4d20-a94d-0dd2798961ce,0,0,0,0,0,0,0,0,0,1
fd6be640-3c33-4177-803d-324968091646,0,0,0,0,0,0,0,0,0,1
4247f0fd-340d-4764-be0d-ea65768d56d1,0,0,1,0,0,0,0,0,0,0
71fca2b7-cc11-4b84-a596-db7ac164fb1f,0,0,1,0,0,0,0,0,0,0
2f780082-0802-4528-815a-8ec9c0e28db5,0,0,1,0,0,0,0,0,0,0
7e4de05a-432c-4898-b9ae-902edc292b7b,1,0,0,0,0,0,0,0,0,0
bb07cd7a-d8bf-440b-91c1-19af02d0ca44,0,0,1,0,0,0,0,0,0,0
184885a7-6553-405d-a1fa-0ea54d9543ed,0,0,1,0,0,0,0,0,0,0
893f881f-4d66-4de2-bcda-7699f181552d,0,0,1,0,0,0,0,0,0,0
f198e782-f663-4ea9-a6a7-bed8f17b17b2,0,0,1,0,0,0,0,0,0,0
a101c8af-45e7-4f0e-8e75-d78f9e5df7bd,0,0,1,0,0,0,0,0,0,0
6b9d9b2d-c879-42b4-870e-e283b008ce39,0,0,1,0,0,0,0,0,0,0
a9dab396-0d0e-4a6c-afbd-ceff7158e124,1,0,0,0,0,0,0,0,0,0
d860187c-4ec1-4088-9ead-66b8784f22e7,0,0,1,0,0,0,0,0,0,0
ad8a2eb5-b8b2-43ff-b14c-edddf72e892f,0,0,1,0,0,0,0,0,0,0
a1eaab3c-9361-47a2-923a-007e3041b90e,0,0,1,0,0,0,0,0,0,0
8bb7fc8f-2d9e-421d-bd27-4706f1e44434,0,0,1,0,0,0,0,0,0,0
97891bd1-77a0-4078-847a-bf283fc18fbb,0,0,0,0,0,0,0,0,0,1
ab36d115-1921-40c5-873a-609fd0cccbb4,0,0,1,0,0,0,0,0,0,0
872a30e2-a20a-4abf-9d68-e8e533f8c43a,0,1,0,0,0,0,0,0,0,0
cddcde12-7291-4560-be70-53fd36a95477,0,0,1,0,0,0,0,0,0,0
ad5cb795-0b03-4528-a744-557e955e89d2,0,0,1,0,0,0,0,0,0,0
a51e7a89-0741-4d6b-b337-f898e445812a,0,0,1,0,0,0,0,0,0,0
8cf669f7-1ce8-46c1-9d35-e0cbf292d748,0,0,1,0,0,0,0,0,0,0
c9577418-b062-4fa5-ac9d-fc003230c194,0,0,0,0,0,0,0,0,0,1
0139b80f-91fa-4793-927b-b511092c9694,0,0,0,1,0,0,0,0,0,0
607161ee-599c-49e2-8695-087a65f94fec,0,0,1,0,0,0,0,0,0,0
54be2f86-c8d3-4b7f-a33e-7419b0f1a65d,0,0,0,0,0,0,0,0,0,1
5881dc31-f888-4539-92ef-8c4d9fe683a4,0,0,1,0,0,0,0,0,0,0
d621fbc4-25d9-4c06-b63e-fa1d8cd0a9cf,0,0,1,0,0,0,0,0,0,0
8370464c-026c-45e5-aba3-fd20bedee6e6,0,0,1,0,0,0,0,0,0,0
c4fdf88a-53b9-431f-957b-2b8b0ca7f31e,0,0,1,0,0,0,0,0,0,0
bbcd8527-b07a-4436-95a3-bef6d01e23d9,0,0,1,0,0,0,0,0,0,0
1f8453e6-0bc6-49fd-941d-16e079d400da,0,0,1,0,0,0,0,0,0,0
6d94e3fa-a523-45bc-bc01-72ff7816e31a,0,0,1,0,0,0,0,0,0,0
62517e67-2b91-4c82-9b38-6319c118a5b4,0,0,1,0,0,0,0,0,0,0
a4a26c32-accf-488c-9736-60f92fc2025e,0,0,1,0,0,0,0,0,0,0
3e8a72a9-8719-47f7-8d72-448952c91153,0,0,1,0,0,0,0,0,0,0
52d7de83-f938-48ab-9f53-14d7435c7cfe,0,0,0,0,0,0,0,0,0,1
fa9e3ff0-3bff-4eea-8cc7-2c22755b7988,0,0,1,0,0,0,0,0,0,0
fc6897e2-5033-4dac-9224-2ac062aac298,0,0,1,0,0,0,0,0,0,0
803d297c-d25a-4b9c-948b-6d5af516478f,0,0,0,1,0,0,0,0,0,0
320104a5-87b6-4846-9566-05a7d363cbb1,0,0,1,0,0,0,0,0,0,0
7e158108-99a1-4a4e-a762-a746d7aa4c62,0,0,1,0,0,0,0,0,0,0
af506d51-c96b-427b-8009-c2b271aa4f8e,0,0,1,0,0,0,0,0,0,0
51dec9bb-0b51-4bd5-ba29-dfe6961c18bc,0,0,0,0,0,0,0,0,0,1
8b0bd478-6fbc-45a7-9070-9bac79925337,0,0,1,0,0,0,0,0,0,0
1424ac88-f5a8-4e98-823a-d358023aaf1f,0,0,1,0,0,0,0,0,0,0
9b4fa2d8-ab17-40ce-bf58-8180534f38dc,0,0,0,0,0,0,0,0,0,1
70dd6f82-f4f9-4d3b-a6e3-f376142aa82f,0,0,1,0,0,0,0,0,0,0
093235b1-b64c-4ba6-9a47-41f053ca8600,0,0,1,0,0,0,0,0,0,0
ee8667df-29fc-4c3b-86b3-577736ed55b9,0,0,1,0,0,0,0,0,0,0
ca41c64e-4a3f-4b41-9eb5-bc0a6a71dfeb,0,0,1,0,0,0,0,0,0,0
fa228102-780e-4abe-9f7b-a4a9bbd55a59,0,0,1,0,0,0,0,0,0,0
0e95445c-532e-47d6-827b-b7c6d39fbaed,0,0,1,0,0,0,0,0,0,0
d6aa82e4-0b52-485f-b246-9c8d826cf12c,0,0,1,0,0,0,0,0,0,0
86b9435e-b1b2-446a-9e24-3aa0940e2925,0,0,0,0,0,0,0,0,0,1
b82bae47-f275-4e77-aced-328980ccebf6,0,0,1,0,0,0,0,0,0,0
0c99ed20-b464-4c11-8792-efb135f2ba80,0,0,1,0,0,0,0,0,0,0
892fb6cc-c242-44db-83eb-79aa039ca847,0,0,0,1,0,0,0,0,0,0
fcf4b083-9d0b-4e39-a5eb-bff29e2289be,0,0,1,0,0,0,0,0,0,0
80a506ee-cb58-4e75-9958-558c947b2f8e,0,0,1,0,0,0,0,0,0,0
3e4cb7d6-1588-4a20-8430-2a29727da03f,0,0,1,0,0,0,0,0,0,0
5aaf2805-d97f-496f-9657-7cbe74eafab8,0,0,1,0,0,0,0,0,0,0
c91c4f98-3e54-44d0-9e26-b2966046425e,0,0,1,0,0,0,0,0,0,0
05ebbf8e-0276-4d25-b2cc-bdeb713dd27f,0,0,1,0,0,0,0,0,0,0
b650afc3-8c2f-413e-ad3e-6caf64219191,0,0,1,0,0,0,0,0,0,0
88c0f47b-9a3f-4f32-9f20-300d9685b4ee,0,0,1,0,0,0,0,0,0,0
35225986-242c-41bd-af45-64c2b589b013,0,0,1,0,0,0,0,0,0,0
6f8275ae-85ae-456e-9282-3eb36e7f1cc6,0,0,1,0,0,0,0,0,0,0
2a49f638-905d-4de9-9425-716b16a1fa28,0,0,1,0,0,0,0,0,0,0
cb896517-d5ac-4da2-b7a8-5379097eb344,0,0,0,1,0,0,0,0,0,0
a9806682-3195-4e26-b02c-4fc15cf3782c,0,0,0,1,0,0,0,0,0,0
cd615878-8c13-4dc5-9d9f-6435c81b6794,0,0,0,0,0,0,0,0,0,1
44fcad2d-ac8d-4058-8d2d-106a472ea9ad,0,0,0,1,0,0,0,0,0,0
f5a1bea8-3b19-45fc-a1af-7124f1dedec7,0,1,0,0,0,0,0,0,0,0
fa017662-d064-4815-8673-5dc05aad8c20,0,0,0,0,1,0,0,0,0,0
b186a27d-f260-4633-8305-620c60a788bd,0,0,1,0,0,0,0,0,0,0
97b01b02-4384-4a75-9782-80acf4fdd1db,0,0,1,0,0,0,0,0,0,0
610d45bf-9eaf-4817-a8af-c800f75c7d4a,0,0,1,0,0,0,0,0,0,0
f86cc22d-fcd4-4b05-a175-33170449c740,0,0,1,0,0,0,0,0,0,0
ffd6c005-2e46-419e-b909-b3a109a6a582,0,0,1,0,0,0,0,0,0,0
10a7ea10-f6e9-4a67-8c3f-27190a91c917,0,0,1,0,0,0,0,0,0,0
ff40091e-c674-4b29-8326-a2e6ea0ffb23,0,0,1,0,0,0,0,0,0,0
d09f287b-51b2-436a-bdae-e037d2921cab,0,0,1,0,0,0,0,0,0,0
52aae07e-eb0d-44a0-9c59-b5294a159298,0,0,1,0,0,0,0,0,0,0
006d6f03-3498-4e5d-8c96-be4aaf8855c3,0,0,1,0,0,0,0,0,0,0
e4035999-9cc4-4578-aba5-ec318370aed3,0,0,1,0,0,0,0,0,0,0
e4b2dddb-4ecd-40b6-b2b8-0adc5debf527,0,0,1,0,0,0,0,0,0,0
9e0adc56-3cca-4d95-a653-2cfa0226cf02,0,0,1,0,0,0,0,0,0,0
259a0ed7-3f08-4d52-91a6-0fb6fce1a1bd,0,0,1,0,0,0,0,0,0,0
4a943ac7-ffed-4ff9-8ba3-646c8bc345dd,0,0,1,0,0,0,0,0,0,0
24b72bc1-b49d-44a5-af3e-c3546007e646,0,0,0,0,0,0,0,0,0,1
e52f8b25-cf9d-4743-b316-5f2a71622b9a,0,0,0,0,0,0,0,0,0,1
92fab81d-a71d-4e64-adc1-c7393fe6f8c6,0,0,1,0,0,0,0,0,0,0
b4af37b6-39be-482c-b66e-a04ca4378bb0,0,0,1,0,0,0,0,0,0,0
d13e19a6-cfb5-4126-8004-993220ad1720,0,0,1,0,0,0,0,0,0,0
d05e3782-69a7-4efc-8b70-38e2c6ff0d5c,0,0,1,0,0,0,0,0,0,0
95c81e76-50a0-4d43-a8f9-66c129ac8280,0,0,1,0,0,0,0,0,0,0
f38037b8-0cfd-450b-9e7c-99226e47a44d,0,0,1,0,0,0,0,0,0,0
53056fbf-7ea4-43ca-9354-af39fbeeb271,0,0,0,0,0,0,0,0,0,1
844d9d5e-2bdd-4e77-9ea8-4f6a0d3e2cb9,0,0,1,0,0,0,0,0,0,0
ca2f0890-f6c2-46ea-ac8a-1bdcf5b883e1,0,0,1,0,0,0,0,0,0,0
d0742231-4db3-45b4-9836-8fec6c8461b0,0,0,1,0,0,0,0,0,0,0
dbb93e93-eeae-498f-b4e8-1412dd403474,0,0,1,0,0,0,0,0,0,0
ea45bb91-853d-4b50-8f62-5707fa5ab2d8,0,0,1,0,0,0,0,0,0,0
2898fe0d-daf6-4fe8-a17e-318670420dba,0,0,1,0,0,0,0,0,0,0
6b63504a-1626-4bde-8510-62caca20e372,0,0,1,0,0,0,0,0,0,0
6d81ab0f-53c6-4e9a-a3bf-cd5e014a18d4,0,0,1,0,0,0,0,0,0,0
1e0cf7a2-7177-4695-8df9-86083ebbe962,0,0,1,0,0,0,0,0,0,0
a98e3ab4-e0b4-41bb-8558-c46bc38aaf55,0,0,1,0,0,0,0,0,0,0
00644c46-f7e3-4205-83de-18793fdfbf25,0,0,1,0,0,0,0,0,0,0
db96bb21-f642-4eef-9c8d-3ce3cc432333,0,0,1,0,0,0,0,0,0,0
807b3556-8a61-493d-9de7-ae29eaf95505,0,1,0,0,0,0,0,0,0,0
76c03211-47af-4262-acde-c0004ecda0f8,1,0,0,0,0,0,0,0,0,0
00ba0396-6668-4b73-83d7-aadc2855b2b0,0,0,0,0,0,0,0,0,0,1
989eb3a4-ab98-4739-87c0-a60da35d06b2,0,0,1,0,0,0,0,0,0,0
dadf2c59-607c-4a52-a753-b13d8bac6725,0,0,0,0,0,0,0,0,0,1
c95764b2-8460-48e8-a9b9-2eb73aee43ad,0,0,1,0,0,0,0,0,0,0
ed0b8967-c4b9-4d65-8e8b-17c2d7b2bc78,0,0,0,0,0,0,0,0,0,1
5cee77a0-49ec-4a56-b973-77340a07502b,0,0,1,0,0,0,0,0,0,0
b0224d27-eb15-45e6-9674-80f4355b9471,0,0,1,0,0,0,0,0,0,0
65e29e83-13b8-452a-9e6f-6c9895b37960,0,0,1,0,0,0,0,0,0,0
05393ada-c051-4ed6-aeb6-dcb732ffd865,0,0,1,0,0,0,0,0,0,0
900ff6c1-75f6-43cf-a0d1-d1d20d01beee,0,0,1,0,0,0,0,0,0,0
aa39dbb3-1d48-4c5e-9968-5808305e630c,0,0,1,0,0,0,0,0,0,0
2ae8860a-4154-4340-abf9-aef664a9e1fd,0,0,1,0,0,0,0,0,0,0
9485754d-856c-4bde-bf2d-bae1dc80bd8b,0,0,1,0,0,0,0,0,0,0
2aaf073a-fcd7-4b94-827b-06b1f4617901,0,0,1,0,0,0,0,0,0,0
a56b69f3-83f4-494b-8e3c-3175fa23ea97,0,0,1,0,0,0,0,0,0,0
99fb900e-054e-451b-85a5-8e7747ab7d09,0,0,1,0,0,0,0,0,0,0
cc723fbb-1f79-4759-b1b3-d780336f12a5,0,0,1,0,0,0,0,0,0,0
cd58081a-84b6-4e9a-8591-79e265d74acd,0,0,1,0,0,0,0,0,0,0
c5f83fff-4e98-4368-865e-d78eb0584208,0,0,1,0,0,0,0,0,0,0
78936310-c715-4c67-89c7-e7257bd148da,0,0,0,0,0,0,0,0,0,1
d27db644-e299-44f2-8a73-a436129a0a84,0,0,1,0,0,0,0,0,0,0
16fdd954-5f1a-433f-9669-1f77c0762643,0,0,1,0,0,0,0,0,0,0
d78b63c3-59c0-44c1-926b-9d93bac2b14f,0,0,0,0,0,0,0,0,0,1
90f71642-3d99-4609-9a74-577b3f4681fa,0,0,1,0,0,0,0,0,0,0
f56832a2-da32-4d78-a34b-bcafce58f3d1,0,0,1,0,0,0,0,0,0,0
5b87b8d0-4c91-46aa-8c10-5889fa3192a4,0,0,1,0,0,0,0,0,0,0
03ae67f1-f4d9-4885-b4fb-7c5b614ac4e5,1,0,0,0,0,0,0,0,0,0
a9b7b814-012f-4fd1-8503-607f6f137456,0,0,0,0,0,0,0,0,0,1
9737a66f-662c-45c4-88b3-bd005953588e,0,0,0,1,0,0,0,0,0,0
a6c0b8fe-ceef-4b91-adfd-e1af7069ed34,0,0,1,0,0,0,0,0,0,0
51bd251c-1216-4bfc-914f-e1d34d6b0fd5,0,0,0,0,0,0,0,0,0,1
d6b84a38-697c-4842-8543-b0ea9c240106,0,0,1,0,0,0,0,0,0,0
f3cfc1de-5fd4-417a-9487-7d7de259c4ec,0,0,1,0,0,0,0,0,0,0
5dfa09cc-9c5e-49a8-b0d7-9a5e41c15223,0,0,1,0,0,0,0,0,0,0
cd3e0c0f-8bcc-48ff-90d9-b3c9e9844433,0,0,0,0,0,0,0,0,0,1
1e1a2007-7b7d-49d2-ab80-6a1c8e59b612,0,0,1,0,0,0,0,0,0,0
a9082344-8936-4fc9-89bd-3e42d10daf25,0,0,1,0,0,0,0,0,0,0
004c5191-5fda-4641-a1aa-552676dcb515,0,0,1,0,0,0,0,0,0,0
05ec54ef-038f-490e-bf30-266582cd44d7,0,0,1,0,0,0,0,0,0,0
bda8d2af-8131-4ec7-901a-29fa15e9b3bb,0,0,0,0,0,1,0,0,0,0
6028ed9c-e231-420c-8bc7-9fa31efd9ee3,0,0,1,0,0,0,0,0,0,0
a4476000-0a02-4960-b3e4-9a809630c72e,0,0,1,0,0,0,0,0,0,0
28ff636c-fc02-4956-b363-0610b1da3642,0,0,0,0,1,0,0,0,0,0
56dc9c0f-9052-4963-91be-dac03808ef5c,0,0,1,0,0,0,0,0,0,0
0027be84-7c6d-4133-8797-d303db765123,0,0,1,0,0,0,0,0,0,0
fd976700-a2f0-4d75-95e3-14fb9755ba06,0,0,0,0,1,0,0,0,0,0
208c4c34-9cd8-4d2a-85d1-c39297a74fdd,1,0,0,0,0,0,0,0,0,0
3fd31ce9-3efd-4726-ae62-5314e8dc76d7,0,0,0,0,1,0,0,0,0,0
0bcdeabb-28e0-480f-9a44-19cb6fd361b1,0,0,1,0,0,0,0,0,0,0
06bcc46c-f43b-4f5f-a75b-991e80cdbde8,0,0,1,0,0,0,0,0,0,0
8ca9ca4f-dccd-4a09-92e1-79eeeaa5204a,0,0,0,1,0,0,0,0,0,0
a7007695-deaf-40b7-b76a-81c39b62383f,0,0,0,0,0,0,0,0,0,1
5ca5b9aa-e43f-4f2a-b057-7494c4d2855e,0,0,0,0,0,0,0,0,0,1
a55c3d08-b04c-46c1-859c-857af80c605b,0,0,1,0,0,0,0,0,0,0
2e7794c7-9a56-495a-a37a-89bfd271f942,0,0,1,0,0,0,0,0,0,0
89e1bf9e-1845-455b-89b2-e6f8195e5525,0,1,0,0,0,0,0,0,0,0
09a40164-41bf-4228-a9f7-69d0cb5d6ab5,0,0,1,0,0,0,0,0,0,0
36e2fd6e-9b8f-4057-aa33-079e278d7e93,0,0,1,0,0,0,0,0,0,0
b56979f1-b769-435f-8673-16f1d7ebb225,0,0,1,0,0,0,0,0,0,0
798099e2-a127-4c5b-939a-eb2d00a56383,0,0,1,0,0,0,0,0,0,0
28531cf8-bafe-4794-8267-87ee9e1276cf,0,0,1,0,0,0,0,0,0,0
80879630-ff31-4c03-9cd5-3fa7a15c1720,0,0,1,0,0,0,0,0,0,0
da122cb0-a52b-4006-a1c4-359bd4e0eabf,0,0,1,0,0,0,0,0,0,0
ec79ff99-5341-4987-81f9-20ae26cbeefb,0,0,0,0,1,0,0,0,0,0
0a2fde51-7638-4f1f-87d4-de92bdd42fa5,0,0,1,0,0,0,0,0,0,0
d5524952-0fa8-43f3-99e6-cf4b22f29796,0,0,0,0,0,0,0,0,0,1
1e75c73d-7880-4747-a4c3-03386f8a4559,1,0,0,0,0,0,0,0,0,0
d19be9cf-25a2-4f57-94db-66b57571dc4b,0,0,0,0,0,0,0,0,0,1
7f32a1c6-8b77-4876-95ce-05b717d7f50f,0,0,1,0,0,0,0,0,0,0
6290ff67-4526-4961-8eb0-a595ea3681b7,0,0,1,0,0,0,0,0,0,0
9ca0ee8c-1683-49e2-b134-3e4e428d6cc7,0,0,0,1,0,0,0,0,0,0
cd74c323-44b4-4465-b154-8c7da911e975,0,0,0,0,0,0,0,0,0,1
b0157226-fbe0-4671-95da-9e15adf8a21c,0,0,0,0,0,0,0,0,0,1
0ad1ab19-13f7-4d5e-8942-2f365c128be8,0,0,0,0,0,0,0,0,0,1
9c07314c-5a03-4277-a8e5-e2132870e15f,0,0,1,0,0,0,0,0,0,0
3bf11446-15be-4047-9efb-2593d0ef00a4,0,0,1,0,0,0,0,0,0,0
f5be6d6a-c3f1-4754-a233-2a23f0d85664,0,0,0,0,0,0,0,0,0,1
11b4bd45-0146-418c-a825-db139e95781c,0,0,1,0,0,0,0,0,0,0
84244ac7-212d-459d-adee-ff935636bc71,0,0,1,0,0,0,0,0,0,0
033d082e-c1ce-4979-97a7-8de4d68fdf81,0,0,1,0,0,0,0,0,0,0
196d1a87-afa2-425d-b9ed-d113a9980097,0,0,0,0,0,0,0,0,0,1
5dfbe334-9012-4a81-a6df-a0032d9c5e32,0,0,1,0,0,0,0,0,0,0
3732038a-a72e-4719-8ba4-5baee2a762ea,0,0,1,0,0,0,0,0,0,0
090330a5-eea3-4b1b-9c0c-ca7c9a516ed4,0,0,1,0,0,0,0,0,0,0
a36831dd-f7f4-496c-9e3b-1c56ba4c433e,0,0,1,0,0,0,0,0,0,0
4312f7e0-26e6-479a-979b-8860e59fdc09,0,0,1,0,0,0,0,0,0,0
3bdaf8cb-1120-4873-a016-bfca69ccead9,0,0,1,0,0,0,0,0,0,0
04e024e3-bad3-4ad5-b348-61c74ec96b5f,0,0,1,0,0,0,0,0,0,0
cf8f4545-203d-423a-9e00-9fcd2d834c7e,0,0,1,0,0,0,0,0,0,0
f76b8c91-f51f-49e3-8262-9b8f1a84219e,0,0,1,0,0,0,0,0,0,0
cd672253-6f74-4c0d-8609-dd11221c6023,1,0,0,0,0,0,0,0,0,0
577f554f-0035-4ea4-856d-38e036c1a9c8,0,0,0,0,0,0,0,0,0,1
192913ab-a45d-4434-ad02-4cca376fa027,0,0,0,0,0,0,0,0,0,1
cc204a98-5b6d-45ad-b2e2-88abd3c8fe7d,0,0,1,0,0,0,0,0,0,0
cee42870-178a-4232-bf07-3fe592f6492d,0,0,1,0,0,0,0,0,0,0
ebdb290d-d94a-4f9a-8fe3-eb5c180d2d1a,0,0,1,0,0,0,0,0,0,0
211975d2-b361-4fa5-9ff6-1f8eed3eaa7b,0,0,1,0,0,0,0,0,0,0
efcf27fc-e881-40f4-a6a7-92d8628030bc,0,0,1,0,0,0,0,0,0,0
2b35a992-fd92-442e-9e00-3f2a56ff7a04,0,0,1,0,0,0,0,0,0,0
e3ac4a7a-a260-4df9-8fb7-3a28f2def25c,0,0,1,0,0,0,0,0,0,0
475ca79a-1994-4d12-b811-f4f3adabcf1d,0,0,1,0,0,0,0,0,0,0
f5d8fd6a-f283-4d45-ad1c-0d0218d99a28,0,0,0,0,0,0,0,0,0,1
a7573f98-06fb-40d4-b0f9-0f87535e2593,0,0,1,0,0,0,0,0,0,0
c3a25a08-8cd3-46d8-b4d6-38ce7c29173c,0,0,1,0,0,0,0,0,0,0
a0c83a1b-47eb-4998-b529-3701f9c4d784,0,0,1,0,0,0,0,0,0,0
ba503221-0553-47a3-b36f-d2567ae2348a,0,0,1,0,0,0,0,0,0,0
c0752a87-0f28-49c9-b275-2e564310ced2,0,0,1,0,0,0,0,0,0,0
1b7caf7e-8e75-491c-bfeb-809b35903aca,0,0,1,0,0,0,0,0,0,0
81fd11e1-35f5-4822-9204-5d9fd9dc60ba,0,0,1,0,0,0,0,0,0,0
58cb48d5-ef85-4341-8483-880377e78a67,0,0,0,0,0,0,0,0,0,1
996b239e-1f06-4f47-9250-d5482075ded7,0,1,0,0,0,0,0,0,0,0
8d8af46c-5e69-4bcb-a1c2-fa598143fca1,0,0,1,0,0,0,0,0,0,0
43086f32-8af0-4837-bbe8-dd7deb834523,0,0,1,0,0,0,0,0,0,0
389cb546-456a-4b78-9d33-fae82fb79fc5,1,0,0,0,0,0,0,0,0,0
0ccedcca-b60e-4205-b0b4-d9f69aff37e3,0,0,1,0,0,0,0,0,0,0
185a4905-d227-4c47-b7c0-9a3add7869ce,0,0,0,0,0,0,0,0,0,1
6219355f-44a5-4d3f-a8fc-1db6592ad63f,0,0,1,0,0,0,0,0,0,0
